grid_id,latitude,longitude,Actual_Label,Predicted_Label,Prediction_Probability
45238,-0.65458,110.477681,0,0,9.601741e-05
75670,-2.81686,110.724514,0,0,1.42879e-06
35288,-2.681039,110.40068,0,0,4.5763732e-05
75097,-2.966134,110.719979,0,0,0.00014407592
110170,-0.677226,111.021408,0,0,0.0033010584
14132,-1.441579,110.198893,0,0,0.003456541
31821,-2.002291,110.370799,0,0,1.0847321e-05
14135,-1.42801,110.198898,0,0,0.0023948448
78928,-2.572597,110.751556,0,0,0.0021764538
2686,-1.431711,110.015752,0,0,0.00027910608
63193,-1.77643,110.621318,0,0,0.00057678873
87051,-1.672418,110.819128,0,0,0.00036927758
47152,-2.486576,110.495216,0,0,2.8084098e-05
50921,-1.174786,110.522548,0,0,6.5083254e-06
12648,-0.509798,110.181141,0,0,4.7346533e-05
30834,-1.952767,110.360525,0,0,0.00011772618
67655,-1.699537,110.657295,0,0,1.4998821e-05
118358,-2.599756,111.129379,0,0,2.1795138e-05
67978,-2.69471,110.661567,0,0,5.0785375e-06
31987,-1.414493,110.369689,0,0,1.8424134e-05
25457,-1.586362,110.311208,0,0,3.1047653e-05
22568,-1.405422,110.284298,0,0,0.0013588404
19951,-2.242213,110.261485,0,0,5.414346e-05
30479,-1.333069,110.356227,0,0,0.0002669585
71906,-2.559013,110.693087,0,0,7.123496e-05
24896,-1.87585,110.306608,0,0,0.00067490764
82191,-2.260477,110.778593,0,0,5.4156477e-05
61649,-1.206464,110.607933,0,0,9.018454e-05
116395,-1.391959,111.097822,0,0,4.980802e-05
61087,-1.247175,110.603432,0,0,8.6031985e-05
102492,-0.681749,110.949509,0,0,7.2933304e-05
109581,-1.437197,111.016918,0,0,6.761062e-05
13347,-1.364682,110.189931,0,0,3.0891184e-05
38827,-1.378321,110.428126,0,0,0.00013464503
5559,-0.518831,110.082293,0,0,6.6622495e-05
6852,-0.73142,110.104722,0,0,0.00021673967
76923,-2.052387,110.733662,0,0,0.00022712412
64425,-1.206467,110.630404,0,0,0.0025560376
11563,-2.432135,110.171446,0,0,4.7730235e-05
59759,-2.124733,110.594262,0,0,0.0001389368
51598,-0.704344,110.527105,0,0,0.010914788
50916,-1.197403,110.522544,0,0,0.0003103169
74624,-2.644965,110.715557,0,0,2.0265177e-05
62238,-1.066235,110.612446,0,0,0.00026678015
35124,-0.944068,110.396757,0,0,0.15251906
79622,-1.871448,110.756169,0,0,0.0020282567
23846,-2.215091,110.297469,0,0,0.0043762824
28820,-2.115599,110.342476,0,0,1.0351382e-05
24974,-1.532081,110.306731,0,0,0.00033577258
71093,-1.26528,110.684328,0,0,0.000567416
40316,-2.120162,110.44139,0,0,0.00012140452
47897,-1.848776,110.499923,0,0,0.0007652157
76406,-1.957391,110.729181,0,0,3.5994784e-05
47661,-2.825832,110.499577,0,0,0.00022824951
11306,-1.902928,110.167238,0,0,0.00021798667
113224,-2.025266,111.057389,0,0,8.178505e-06
100309,-1.324106,110.931521,0,0,0.00027935393
89827,-1.08435,110.841643,0,0,1.4396351e-05
80742,-1.64527,110.765188,0,0,0.00011734825
108461,-0.564135,111.003433,0,0,1.7721051e-05
16524,-1.712992,110.22715,0,0,3.545782e-05
109533,-2.025267,111.016923,0,0,0.012556663
110169,-0.681749,111.021408,0,0,0.00039464823
61335,-2.595178,110.607619,0,0,1.974968e-05
58640,-2.088543,110.585279,0,0,7.1140326e-05
79116,-1.758358,110.751688,0,0,7.3959214e-05
30667,-2.694588,110.360191,0,0,0.00037524823
36333,-2.780556,110.409627,0,0,5.018348e-05
29388,-1.780876,110.347101,0,0,5.0341027e-05
3779,-0.564056,110.046343,0,0,1.1571157e-05
26635,-2.965963,110.32405,0,0,0.00035218906
54953,-1.034562,110.554028,0,0,0.0001455089
101974,-0.690797,110.945015,0,0,2.5963223e-05
13028,-0.555031,110.185628,0,0,0.00020983607
38285,-1.342133,110.42364,0,0,1.17205345e-05
43291,-1.581884,110.464033,0,0,7.4664735e-05
30177,-2.676493,110.355702,0,0,0.0001360309
106018,-0.912456,110.980963,0,0,4.177949e-06
105072,-0.609371,110.971978,0,0,0.00401354
60479,-1.437162,110.598907,0,0,0.0003855796
51264,-2.169948,110.526803,0,0,6.116328e-05
56059,-1.12051,110.563003,0,0,0.0020667335
71700,-1.070767,110.688844,0,0,9.363404e-05
67864,-0.772209,110.657414,0,0,0.00022981482
93793,-2.500238,110.877503,0,0,0.0009276585
94610,-1.238155,110.882084,0,0,0.001742213
74048,-2.785193,110.711026,0,0,1.52582215e-05
5081,-0.441938,110.073318,0,0,4.905854e-05
82622,-2.681167,110.783022,0,0,5.8027766e-05
108920,-0.514374,111.007926,0,0,1.2534943e-05
16551,-1.608947,110.2258,0,0,3.8340906e-05
84133,-0.686269,110.79223,0,0,0.0004138594
4011,-0.396705,110.050859,0,0,7.941984e-06
8601,-1.699371,110.131372,0,0,3.3551678e-05
6645,-2.748702,110.10377,0,0,0.0006533562
93227,-2.635944,110.872991,0,0,0.0006156587
66745,-0.803873,110.648424,0,0,6.304634e-05
24442,-1.72658,110.302169,0,0,0.00029019738
87589,-1.622658,110.823628,0,0,0.00040315147
97901,-0.708891,110.909065,0,0,0.00017917244
105259,-2.188117,110.976455,0,0,0.00021639565
6683,-2.16551,110.104572,0,0,6.461192e-05
56011,-1.333115,110.562969,0,0,0.002594269
109729,-0.767699,111.016914,0,0,0.0010122682
27521,-0.840019,110.32937,0,0,0.00016116086
32570,-0.826457,110.374308,0,0,0.0002986279
41427,-2.106595,110.450387,0,0,1.9182791e-05
34803,-2.468441,110.396282,0,0,0.0008520229
5632,-1.880272,110.086335,0,0,1.4200773e-05
93976,-1.720732,110.87596,0,0,0.0031712342
118097,-2.613327,111.124883,0,0,1.4911026e-05
103011,-0.654607,110.954003,0,0,2.8628216e-05
63695,-1.984552,110.625743,0,0,6.0756065e-05
121712,-1.179343,111.205677,0,0,1.6687634e-05
112487,-1.324106,111.048379,0,0,9.13368e-06
62340,-0.622928,110.612489,0,0,0.00027936537
39075,-2.690101,110.432162,0,0,6.0815713e-05
74121,-2.464024,110.711099,0,0,3.9048904e-05
48585,-1.391909,110.504529,0,0,8.7999884e-05
36893,-2.690092,110.41417,0,0,0.00035706646
56912,-2.296618,110.571731,0,0,0.00015032153
82473,-1.034586,110.778729,0,0,0.0011387608
66727,-0.885297,110.648417,0,0,7.876446e-05
121094,-0.677222,111.187674,0,0,3.6339447e-05
114153,-0.767698,111.066346,0,0,0.000261918
117079,-1.093399,111.1068,0,0,0.00019203863
17231,-2.395987,110.234424,0,0,0.0010877283
89496,-2.518329,110.841519,0,0,1.7364782e-05
87485,-2.075017,110.823583,1,0,0.00051254727
105527,-0.862695,110.97647,0,0,0.00091007946
62891,-0.654593,110.616981,0,0,0.0003902051
44088,-0.609345,110.468699,0,0,0.00031254758
113354,-0.98031,111.057362,0,0,0.0005162499
77859,-2.644971,110.742545,0,0,0.0002413835
80283,-1.301477,110.76073,0,0,3.5497775e-05
82741,-2.156436,110.783105,0,0,0.0013130772
2942,-1.43616,110.023681,0,0,0.0003527835
19140,-1.771794,110.252706,0,0,0.00024207654
57705,-1.274312,110.576462,0,0,6.087612e-05
23389,-2.056775,110.293045,0,0,2.0506495e-05
120645,-1.269817,111.178718,0,0,0.001347626
122751,-1.274336,111.237146,0,0,3.1710337e-05
81923,-1.138629,110.774227,0,0,2.6838246e-05
50333,-1.265254,110.518037,0,0,0.00010406517
86621,-1.269816,110.814666,0,0,0.0003527835
5935,-1.690306,110.090923,0,0,4.2796215e-05
102891,-1.197445,110.953996,0,0,4.922044e-06
120609,-1.432632,111.178756,0,0,0.00013570402
11557,-2.60061,110.169924,0,0,3.9821175e-06
62959,-2.798737,110.62105,0,0,0.00016302528
56746,-0.568642,110.567558,0,0,5.463386e-05
70355,-2.007142,110.679716,0,0,0.0006420849
113900,-2.513813,111.066403,0,0,0.00010687319
83911,-1.663368,110.792158,0,0,9.96439e-05
47469,-1.152164,110.495587,0,0,0.00030857688
11622,-2.174318,110.171595,0,0,5.998229e-05
92218,-2.369054,110.864023,0,0,0.00013095485
30608,-0.410304,110.356384,0,0,0.00022345706
109852,-2.504767,111.021427,0,0,0.00012120694
4317,-1.504848,110.059544,0,0,0.0019300167
100870,-1.070782,110.936021,0,0,4.282365e-05
93998,-1.577426,110.877572,0,0,0.00015815833
22319,-2.41863,110.283878,0,0,0.0009945328
67323,-0.722449,110.652924,0,0,8.76821e-06
45150,-1.052644,110.477628,0,0,0.004327027
3807,-0.437411,110.046361,0,0,2.8811746e-05
63929,-0.953148,110.625941,0,0,0.00021303252
77981,-2.106671,110.742645,0,0,0.00011665597
80482,-2.749017,110.765016,0,0,7.860997e-05
119831,-0.677223,111.156218,0,0,2.2976012e-05
93047,-1.048162,110.86861,0,0,5.4690932e-05
6647,-2.739656,110.103777,0,0,0.00041887074
76593,-1.138625,110.729285,0,0,8.399684e-05
14187,-0.726915,110.199081,0,0,0.00062830537
14596,-0.713346,110.203577,0,0,0.0005170366
16240,-0.67264,110.221557,0,0,0.00020039412
92176,-2.545472,110.864005,0,0,0.00027801268
1770,-0.577613,109.978946,0,0,8.1884806e-05
106637,-2.703804,110.989941,0,0,0.0003639898
77974,-2.138336,110.74264,0,0,0.00011975926
58164,-1.699522,110.580876,0,0,0.00016877502
121268,-0.686269,111.192168,0,0,5.046783e-05
65199,-2.721844,110.639067,0,0,3.2689077e-05
35378,-2.27394,110.400863,0,0,5.7526002e-05
5581,-0.419324,110.082306,0,0,3.3247376e-05
54878,-1.369301,110.553973,0,0,0.00015449266
694,-1.803291,109.924557,0,0,0.0002768998
77644,-1.224574,110.738265,0,0,0.00036563078
37052,-1.984451,110.414462,0,0,1.9297688e-05
100717,-1.889558,110.935998,0,0,0.0006613929
44098,-0.56411,110.468703,0,0,0.00011152954
52825,-0.40127,110.536116,0,0,0.00011704919
92418,-1.48243,110.864093,0,0,5.171175e-05
61173,-0.862675,110.603481,0,0,4.9509254e-05
51752,-2.5273,110.531181,0,0,0.0002668946
60682,-0.573168,110.599012,0,0,0.0037785533
83087,-0.650079,110.783244,0,0,0.00026048877
22576,-1.369236,110.284309,0,0,0.0003705881
86227,-0.690793,110.810204,0,0,0.00014818452
809,-0.545944,109.929531,0,0,0.00048036914
27676,-2.71719,110.33319,0,0,8.4258936e-05
27860,-1.898477,110.333572,0,0,0.0007291589
99085,-2.391676,110.922485,0,0,2.8391676e-05
95079,-1.536714,110.886565,0,0,0.00037288235
79408,-2.79425,110.75601,0,0,6.811617e-05
27167,-2.780513,110.328657,0,0,0.0012628646
60521,-1.251698,110.598937,0,0,6.968107e-05
74614,-2.6902,110.715547,0,0,1.31251545e-05
16369,-2.395982,110.22543,0,0,3.312985e-06
38166,-1.862323,110.423495,0,0,0.00024899477
123061,-1.151898,111.250104,0,0,4.4111133e-05
59909,-1.464302,110.594408,0,0,2.4633098e-05
64537,-0.717924,110.630456,0,0,0.00039279167
123399,-1.387421,111.282103,0,0,0.000135751
46149,-1.821632,110.486444,0,0,0.0003924275
45493,-2.079465,110.48187,0,0,0.00022951701
88760,-1.134109,110.832652,0,0,0.000114182694
56277,-2.635875,110.567125,0,0,2.2378832e-05
37148,-1.5683,110.414593,0,0,0.009433955
24948,-1.649686,110.306691,0,0,0.00030985483
123528,-1.373848,111.30008,0,0,0.00011738697
33848,-2.120216,110.387515,0,0,1.5452115e-05
44743,-2.834869,110.47708,0,0,2.4096313e-05
56372,-2.215195,110.567258,0,0,1.1571157e-05
25261,-2.445783,110.310846,0,0,0.00029663168
56875,-2.454939,110.571682,0,0,0.00069005927
102380,-1.188397,110.949501,0,0,3.8114482e-05
52372,-2.296607,110.535757,0,0,0.00034463446
34669,-0.618383,110.39231,0,0,0.00049765396
110596,-0.650084,111.025901,0,0,0.0015120865
42147,-1.441656,110.455078,0,0,0.0002437989
83645,-2.834969,110.791992,0,0,0.00010759871
92837,-2.025262,110.86855,0,0,0.0006033979
103603,-2.708918,110.962901,0,0,1.053981e-05
86747,-0.69984,110.814698,0,0,0.00020537843
47794,-2.242314,110.499801,0,0,0.0041169324
18853,-0.627411,110.248523,0,0,0.0016760589
108422,-0.740557,111.003433,0,0,0.001719608
70316,-2.174512,110.679682,0,0,0.00050238316
117641,-1.179348,111.115791,0,0,8.066269e-05
49365,-0.496261,110.509149,0,0,0.00022911186
28685,-2.690055,110.342201,0,0,0.00027370366
100431,-0.772222,110.931533,0,0,0.0006603329
71340,-2.572583,110.688586,0,0,0.00078524085
44829,-2.445859,110.477242,0,0,0.00017192216
99673,-2.038837,110.926999,0,0,0.0005992648
89066,-2.106684,110.837069,0,0,0.00030257594
37543,-2.206097,110.418876,0,0,1.036885e-05
83926,-1.600037,110.792164,0,0,0.0009195874
8400,-0.677147,110.127198,0,0,6.077142e-05
49392,-0.374127,110.509157,0,0,0.021058103
11667,-1.970777,110.171701,0,0,0.20768738
48226,-0.405791,110.500169,0,0,0.0003287682
76105,-0.912445,110.72481,0,0,0.00034547003
61738,-0.808393,110.60798,0,0,4.971482e-05
56140,-0.767676,110.563047,0,0,0.0001157115
8390,-0.713332,110.127192,0,0,0.0046906946
15789,-0.835475,110.217034,0,0,7.495644e-05
84243,-2.495705,110.796546,0,0,0.00013589035
65321,-2.237832,110.639199,0,0,0.0014205972
70847,-2.341883,110.684143,0,0,0.0004550313
89837,-1.039114,110.841646,0,0,1.6624892e-05
112568,-0.957692,111.048373,0,0,9.505955e-05
122506,-1.201959,111.228151,0,0,0.00039009558
84274,-2.364522,110.796566,0,0,0.00028848788
123182,-1.324093,111.259623,0,0,3.905054e-05
86508,-1.762889,110.814624,0,0,7.714537e-05
63065,-2.328297,110.621188,0,0,0.0005521591
98420,-0.672701,110.913559,0,0,0.00022297988
114770,-1.229109,111.075344,0,0,0.00060845393
95887,-2.730941,110.895474,0,0,0.00017122425
107223,-2.246924,110.994442,0,0,2.0498423e-05
75010,-0.962204,110.715818,0,0,0.00011186739
12142,-1.559173,110.176378,0,0,0.0003527835
110129,-0.862695,111.021409,0,0,1.8629045e-05
49057,-1.844255,110.508915,0,0,6.9969385e-05
70595,-0.957677,110.679867,0,0,0.0011135007
59282,-1.740235,110.589858,0,0,0.0026454686
95151,-1.224584,110.886579,0,0,4.5623117e-05
85431,-1.894072,110.805619,0,0,0.00070446805
59247,-1.894034,110.589823,0,0,0.0038837183
106283,-2.124787,110.985449,0,0,0.00016790695
36516,-1.966356,110.409973,0,0,0.00032349478
61956,-2.314724,110.612198,0,0,0.000106790874
22252,-2.721685,110.283709,0,0,1.536505e-05
70083,-0.745069,110.675391,0,0,8.563999e-05
111452,-0.527945,111.034888,0,0,0.00047645502
109004,-2.43239,111.012431,0,0,0.010443844
63670,-2.0976,110.625743,0,0,0.0004530041
36746,-0.817415,110.410258,0,0,3.3874207e-05
65978,-1.758541,110.644019,0,0,0.014168257
48179,-0.609348,110.500153,0,0,0.0027210952
118063,-0.527944,111.120265,0,0,0.00022655466
86236,-0.65008,110.810206,0,0,0.00015554718
75396,-1.649788,110.720236,0,0,6.295238e-05
58646,-2.061402,110.585286,0,0,0.00015297635
17394,-1.694892,110.234756,0,0,0.030282727
59181,-2.183537,110.58975,0,0,0.0007765139
31016,-0.835501,110.360826,0,0,7.177781e-05
73324,-1.210999,110.702312,0,0,9.9830504e-05
74728,-2.183566,110.715653,0,0,5.2117985e-06
64381,-1.400979,110.630376,0,0,0.000101309655
83559,-0.912449,110.787725,0,0,0.0003436946
91723,-2.206205,110.859541,0,0,1.4998821e-05
120636,-1.310529,111.17872,0,0,5.9066486e-05
90132,-2.07502,110.846065,0,0,0.0004494598
19625,-1.64557,110.257086,0,0,2.4763729e-05
20491,-1.966298,110.26611,0,0,1.0656424e-05
34103,-0.817412,110.38779,0,0,4.888514e-05
37098,-1.776376,110.414532,0,0,1.951373e-05
29574,-0.600285,110.347379,0,0,0.00016283388
33393,-1.889449,110.383026,0,0,3.115624e-05
69805,-1.966429,110.675228,0,0,0.00026977606
20292,-2.861892,110.26563,0,0,0.0009283782
122185,-1.319573,111.219172,0,0,5.5168028e-05
29862,-1.866821,110.351566,0,0,0.00071593624
16444,-2.06579,110.225603,0,0,0.00012606676
63436,-0.704352,110.62147,0,0,0.023255402
37140,-1.604487,110.414583,0,0,0.0006603694
62414,-2.767072,110.616561,0,0,0.00010340034
1592,-1.875686,109.973959,0,0,0.004319753
50960,-1.007417,110.522574,0,0,0.00013686332
16265,-0.559559,110.221573,0,0,0.0009297144
88582,-1.921216,110.832591,0,0,0.0006215934
49945,-0.469121,110.513645,0,0,0.0010924902
75751,-2.45498,110.724594,0,0,2.7048916e-05
25922,-1.717539,110.315657,0,0,8.406495e-05
36134,-1.328558,110.405666,0,0,5.840266e-05
106151,-2.703804,110.985443,0,0,0.00047255206
79267,-1.102438,110.751759,0,0,8.5063664e-05
48164,-0.6772,110.500147,0,0,0.0012381591
69278,-1.85334,110.670754,0,0,0.0010147295
123704,-1.331085,111.334026,0,0,0.00013326439
116461,-1.0934,111.097811,0,0,1.8245873e-05
101857,-1.220063,110.945006,0,0,9.051814e-05
15166,-2.196955,110.212049,0,0,9.827027e-05
21901,-2.124618,110.279527,0,0,0.00012274292
101653,-2.251446,110.944977,0,0,2.0169336e-05
107318,-1.717662,110.994443,0,0,0.00011911316
7931,-1.916475,110.122278,0,0,0.0007997128
8071,-0.749516,110.122691,0,0,2.0816531e-05
76401,-1.980009,110.729177,0,0,0.0007462718
12174,-1.414432,110.176431,0,0,0.000121017314
37120,-1.690432,110.414558,0,0,0.00073052006
72693,-1.609073,110.697766,0,0,0.0009002554
42771,-1.269766,110.459611,0,0,8.8311084e-05
5524,-0.677011,110.082425,0,0,0.0007103254
123350,-1.301474,111.273104,0,0,1.3410393e-05
13249,-1.794383,110.189765,0,0,0.010744008
77479,-1.943822,110.738175,0,0,0.00074395235
53504,-2.391602,110.544719,0,0,0.01611836
19400,-2.644774,110.256767,0,0,1.3087709e-05
48018,-1.324056,110.500049,0,0,2.9635952e-05
30428,-1.56376,110.356162,0,0,0.00043487543
98791,-1.301487,110.918038,0,0,0.0003390061
121212,-1.070777,111.192187,0,0,7.5048224e-06
109478,-2.265018,111.016926,0,0,0.0011842975
85113,-0.998399,110.801201,0,0,0.0002093736
28768,-2.314624,110.342388,0,0,0.00015533507
73153,-1.966655,110.70237,0,0,0.00043859336
121127,-0.527943,111.187669,0,0,0.00050462544
22364,-2.224131,110.283976,0,0,0.00069702737
113017,-0.726986,111.052864,0,0,7.684456e-05
32470,-1.532102,110.374151,0,0,0.00017872384
33373,-1.979916,110.382993,0,0,4.6000794e-05
12257,-0.559553,110.176641,0,0,0.00030366253
71363,-2.477589,110.688609,0,0,0.0007922729
655,-0.645445,109.920526,0,0,6.807318e-05
37533,-2.251331,110.418859,0,0,0.00012845694
28470,-1.455194,110.338216,0,0,0.00025756206
51923,-1.776717,110.531446,0,0,0.00072114036
120298,-1.256247,111.169728,0,0,7.402963e-05
81603,-2.504748,110.774057,0,0,6.8395406e-05
94154,-0.885312,110.877604,0,0,1.1389777e-05
51660,-0.432934,110.527127,0,0,0.00064776733
122715,-0.586748,111.232606,0,0,0.00057982194
93857,-2.242395,110.877525,0,0,0.0002342546
77524,-1.753833,110.738203,0,0,4.0480267e-05
74376,-1.342184,110.711286,0,0,0.000103906816
106879,-1.414579,110.98995,0,0,3.6517904e-05
7530,-2.666959,110.11891,0,0,6.912408e-05
113430,-0.636513,111.057357,0,0,0.000261918
54495,-0.536976,110.549587,0,0,5.7294965e-05
24412,-1.857755,110.302119,0,0,0.00038334297
39247,-1.943747,110.432459,0,0,0.00011299805
61174,-0.858151,110.603481,0,0,0.00011444616
53154,-1.455245,110.540473,0,0,0.07549011
10041,-0.545979,110.149685,0,0,2.1411905e-05
63973,-0.763159,110.625959,0,0,0.0010124694
72630,-1.885009,110.697722,0,0,0.0001873744
40097,-0.559584,110.43725,0,0,0.00012197263
14252,-0.437429,110.199122,0,0,0.019099293
3838,-1.857111,110.050803,0,0,0.00050618337
20545,-1.73109,110.266207,0,0,0.005472842
20952,-2.070335,110.27056,0,0,1.6363296e-05
22479,-1.708481,110.284196,0,0,0.0012759404
43982,-1.079784,110.468635,0,0,0.00011396003
121119,-0.564132,111.18767,0,0,5.4600212e-05
71948,-2.37355,110.69313,0,0,0.00067260634
62362,-0.52341,110.612496,0,0,8.094255e-05
456,-0.708762,109.907033,0,0,0.00037466738
120502,-1.134109,111.174215,0,0,1.7865606e-05
14033,-1.875804,110.198719,0,0,6.667982e-05
51222,-2.346362,110.526746,0,0,0.00024430733
113919,-2.427865,111.066399,0,0,0.00012462604
65588,-1.052668,110.639411,0,0,0.00021112447
121158,-1.315052,111.192204,0,0,0.00011918508
52038,-1.265257,110.53152,0,0,0.002536409
27299,-2.192489,110.328954,0,0,0.00097023754
39372,-1.387369,110.432618,0,0,5.3617012e-05
9713,-0.455516,110.145203,0,0,0.00011721282
66802,-2.984209,110.652484,0,0,1.8743005e-05
87421,-2.360002,110.823549,0,0,0.00528411
29333,-2.029658,110.347007,0,0,4.088183e-06
89154,-1.722179,110.837105,0,0,0.00015182716
37647,-1.749237,110.419035,0,0,0.0049163927
100646,-2.20621,110.935985,0,0,0.00045932515
67691,-1.541213,110.657322,0,0,0.0065013557
109239,-1.048165,111.012422,0,0,2.3423352e-05
107456,-0.966739,110.994445,0,0,0.00019888935
56012,-1.328591,110.56297,0,0,0.0008716762
111003,-0.690797,111.030395,0,0,0.0007510003
60510,-1.301457,110.59893,0,0,0.0004203179
11593,-2.305488,110.171521,0,0,0.000249748
95385,-2.572616,110.890989,0,0,7.475913e-05
118149,-1.337674,111.124787,0,0,0.00053801714
65811,-2.495672,110.643629,0,0,8.975396e-06
42569,-2.147308,110.459365,0,0,4.036801e-05
101148,-2.224304,110.940481,0,0,5.1786068e-05
99508,-2.776179,110.92696,0,0,1.0706072e-05
63866,-1.233608,110.625906,0,0,0.000386483
79740,-1.346713,110.756231,0,0,0.0007203278
64154,-2.391628,110.630165,0,0,5.915391e-05
112635,-0.654607,111.04837,0,0,0.0003527835
69679,-2.515607,110.677131,0,0,0.000110620356
109456,-2.364537,111.016927,0,0,0.00020268506
88232,-1.120538,110.828159,0,0,2.3033972e-05
43278,-1.636165,110.464019,0,0,0.0015110443
29202,-2.604116,110.346744,0,0,1.3570836e-05
68863,-1.229089,110.666355,0,0,0.0005269731
94672,-0.95769,110.882095,0,0,0.00018082245
66833,-2.843982,110.652527,0,0,0.0010752728
90909,-1.007449,110.850635,0,0,2.5524418e-05
58229,-1.414541,110.580932,0,0,0.0001531347
96341,-0.799363,110.895582,0,0,8.7174354e-05
61254,-0.509838,110.60351,0,0,0.0005263629
7190,-0.514312,110.109252,0,0,0.00013740244
70022,-1.01209,110.675187,0,0,0.0017970025
18408,-0.650027,110.244026,0,0,0.00027183202
49944,-0.473644,110.513644,0,0,0.022403441
7464,-0.631913,110.113727,0,0,1.733705e-05
105871,-1.704091,110.980957,0,0,9.322248e-06
2365,-0.518819,110.001421,0,0,0.0009045325
106396,-1.419103,110.985455,0,0,1.7974431e-05
99670,-2.052407,110.926999,0,0,0.0007103345
12904,-1.586316,110.185356,0,0,0.0002766908
60774,-2.622317,110.603113,0,0,1.5420774e-05
60775,-2.617794,110.603114,0,0,1.0399836e-05
53357,-0.554104,110.540258,0,0,0.0038134686
23910,-1.925603,110.297597,0,0,0.0001894918
78468,-2.287613,110.747111,0,0,0.00012677729
114043,-1.265299,111.066356,0,0,6.1356586e-05
72156,-1.514077,110.693285,0,0,0.00010520351
89317,-0.998401,110.837154,0,0,2.5524587e-05
89550,-2.292151,110.841546,0,0,0.0005202221
60318,-2.151875,110.598751,0,0,9.218015e-05
55490,-1.152174,110.558504,0,0,0.0012656087
103972,-0.98031,110.962987,0,0,2.7472948e-05
87581,-1.654324,110.823625,0,0,0.000159829
38862,-1.230148,110.427871,0,0,0.005009405
9605,-1.455129,110.144956,0,0,0.0001713951
24909,-1.817048,110.30663,0,0,0.0022430334
77166,-0.975776,110.733793,0,0,0.0005494088
3964,-0.609287,110.050828,0,0,0.00028175
47067,-0.337938,110.491186,0,0,0.00011391276
15781,-1.314936,110.216912,0,0,6.6565975e-05
110412,-1.482434,111.025908,0,0,7.146023e-05
15150,-2.269326,110.21201,0,0,9.458482e-06
76466,-1.695025,110.72922,0,0,2.6864365e-05
69771,-2.106658,110.6752,0,0,0.000100640274
43549,-0.43293,110.464221,0,0,0.0003994798
71227,-0.681739,110.684383,0,0,0.00096108747
115499,-1.034593,111.084327,0,0,0.0006353995
31926,-1.67854,110.367527,0,0,0.0002039424
113861,-2.690232,111.066413,0,0,1.685027e-05
8377,-0.772132,110.12718,0,0,6.926026e-05
23081,-1.301388,110.288822,0,0,7.083192e-05
59878,-1.604531,110.594381,0,0,0.00067126565
8872,-1.853158,110.135796,0,0,0.00028070217
84202,-2.68117,110.796517,0,0,4.1411626e-05
78375,-2.703778,110.747032,0,0,0.00014762196
58265,-1.256218,110.580959,0,0,0.00031200098
20724,-0.559565,110.266505,0,0,0.00022855548
37997,-2.6132,110.423201,0,0,7.205727e-05
59302,-1.658812,110.589875,0,0,7.059785e-05
18703,-1.72656,110.248229,0,0,0.0069184704
73161,-1.939293,110.702209,0,0,0.0001720865
122337,-1.32862,111.223667,0,0,2.8700546e-05
9565,-1.6365,110.144868,0,0,0.0006353995
86514,-1.740271,110.814626,0,0,0.0013065733
116181,-0.926025,111.093312,0,0,0.00010877071
52135,-0.849096,110.531583,0,0,0.0005290759
121691,-1.274339,111.205685,0,0,7.670378e-05
11117,-0.627398,110.163152,0,0,5.4653763e-05
14116,-1.51395,110.198867,0,0,4.827939e-05
75191,-2.540926,110.720078,0,0,3.6955927e-05
7985,-1.681275,110.122391,0,0,2.0095016e-05
53023,-2.025202,110.540335,0,0,0.00041049797
64384,-1.387409,110.630378,0,0,7.710125e-05
111186,-2.147404,111.034911,0,0,0.002390424
54101,-2.273994,110.549254,0,0,0.00015175581
88682,-1.477904,110.832629,0,0,8.400322e-06
56552,-1.428109,110.567446,0,0,0.003808606
109471,-2.296683,111.016926,0,0,0.00025891647
53075,-1.794505,110.540396,0,0,0.0015263429
55246,-2.228763,110.558261,0,0,2.0277106e-05
18022,-2.884493,110.243122,0,0,1.3957513e-05
100916,-0.862695,110.936025,0,0,5.2242853e-05
10774,-0.514319,110.158675,0,0,2.901319e-05
112272,-2.77618,111.048423,0,0,0.00015493717
65037,-0.993861,110.634924,0,0,0.0008257948
16299,-2.888449,110.226432,0,0,0.0002715784
29374,-1.844203,110.347078,0,0,0.0023380439
14027,-1.902943,110.198706,0,0,9.517664e-05
25243,-2.527202,110.310804,0,0,0.00018005083
59560,-0.541502,110.590028,0,0,2.6768032e-05
102289,-1.69975,110.950144,0,0,9.9706536e-05
86652,-1.129584,110.814676,0,0,0.0076280115
45257,-0.577681,110.477689,0,0,0.0001525033
65841,-2.359967,110.643665,0,0,0.00012214012
67171,-1.387412,110.652851,0,0,9.393185e-05
90520,-2.708319,110.850492,0,0,4.698105e-05
57908,-2.834911,110.580549,0,0,1.3591857e-05
62158,-1.423594,110.612393,0,0,0.0006123445
8579,-1.798879,110.131326,0,0,0.496973
58568,-2.409709,110.585188,0,0,4.980109e-05
49070,-1.78545,110.508931,0,0,5.9264526e-05
12248,-0.600261,110.176636,0,0,0.005321796
27307,-2.156303,110.32897,0,0,2.226246e-05
99207,-1.848845,110.922512,0,0,0.001550317
80726,-1.7086,110.765181,0,0,0.003533812
116212,-0.785792,111.093309,0,0,1.3941298e-05
56142,-0.758629,110.563048,0,0,0.00035193365
77950,-2.246901,110.742621,0,0,3.2549873e-05
75856,-1.998103,110.724678,0,0,0.0003309396
84708,-2.767117,110.801001,0,0,2.7911856e-05
